+Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
Recto;Auxillary;null;13/05/26;14:23:00;adult;Tall;Continuous;Monitored;ERC;ON;EOlife X0001126

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
93;00:03:59:92;1011;1588;0;23;395;395;0;0
94;00:04:02:52;1023;1585;0;23;395;395;0;0
95;00:04:05:13;1015;1586;0;23;397;397;0;0
96;00:04:07:73;1020;1602;0;22;398;398;0;0
97;00:04:10:35;1018;1595;0;22;396;396;0;0
98;00:04:12:96;1006;1584;0;23;393;393;0;0
99;00:04:15:55;1023;1587;0;22;397;397;0;0
100;00:04:18:16;1014;1606;0;22;395;395;0;0
101;00:04:20:78;1015;1592;0;23;396;396;0;0
102;00:04:23:39;1011;1586;0;23;397;397;0;0
103;00:04:25:99;1024;1582;0;23;399;399;0;0
104;00:04:28:59;1017;1602;0;22;399;399;0;0
105;00:04:31:21;1003;1602;0;23;396;396;0;0
106;00:04:33:82;1003;1598;0;23;398;398;0;0
107;00:04:36:42;1026;1583;0;22;398;398;0;0
108;00:04:39:03;1019;1597;0;22;397;397;0;0
109;00:04:41:64;1018;1589;0;23;396;396;0;0
110;00:04:44:25;1009;1595;0;23;395;395;0;0
111;00:04:46:85;1011;1594;0;23;400;400;0;0
112;00:04:49:46;1007;1594;0;23;394;394;0;0
113;00:04:52:06;1012;1596;0;23;395;395;0;0
114;00:04:54:67;1031;1587;0;22;398;398;0;0
115;00:04:57:28;1018;1579;0;23;400;400;0;0
116;00:04:59:88;1030;1594;0;22;396;396;0;0
117;00:05:02:51;1015;1575;0;23;391;391;0;0
118;00:05:05:10;1032;1581;0;22;396;396;0;0
119;00:05:07:71;1009;1596;0;23;396;396;0;0
120;00:05:10:31;1030;1578;0;23;396;396;0;0
121;00:05:12:92;1020;1598;0;22;395;395;0;0
122;00:05:15:54;1008;1599;0;23;396;396;0;0
123;00:05:18:15;1014;1586;0;23;398;398;0;0
124;00:05:20:75;1012;1608;0;22;392;392;0;0
125;00:05:23:37;1017;1594;0;22;393;393;0;0
126;00:05:25:98;1009;1596;0;23;391;391;0;0
127;00:05:28:58;997;1598;0;23;392;392;0;0
128;00:05:31:18;1029;1582;0;22;396;396;0;0
129;00:05:33:79;1021;1592;0;22;393;393;0;0
130;00:05:36:40;1015;1587;0;23;391;391;0;0
131;00:05:39:00;1017;1590;0;23;393;393;0;0
132;00:05:41:61;1017;1597;0;22;395;395;0;0
133;00:05:44:22;1011;1588;0;23;394;394;0;0
134;00:05:46:82;1020;1595;0;22;394;394;0;0
135;00:05:49:44;1016;1596;0;22;395;395;0;0
136;00:05:52:05;1009;1587;0;23;397;397;0;0
137;00:05:54:65;1024;1590;0;22;401;401;0;0
138;00:05:57:26;1006;1597;0;23;401;401;0;0
139;00:05:59:86;1010;1595;0;23;399;399;0;0
140;00:06:02:47;1012;1594;0;23;403;403;0;0
141;00:06:05:07;1030;1577;0;23;406;406;0;0
142;00:06:07:68;1028;1596;0;22;406;406;0;0
143;00:06:10:31;1013;1594;0;23;403;403;0;0
144;00:06:12:91;1007;1594;0;23;403;403;0;0
145;00:06:15:51;1004;1595;0;23;406;406;0;0
146;00:06:18:11;1026;1589;0;22;406;406;0;0
147;00:06:20:73;1017;1600;0;22;401;401;0;0
148;00:06:23:34;1014;1581;0;23;405;405;0;0
149;00:06:25:94;1025;1593;0;22;409;409;0;0
150;00:06:28:56;1012;1594;0;23;405;405;0;0
151;00:06:31:16;1017;1586;0;23;409;409;0;0
152;00:06:33:77;1014;1592;0;23;411;411;0;0
153;00:06:36:37;1020;1580;0;23;407;407;0;0
154;00:06:38:97;1025;1601;0;22;409;409;0;0
155;00:06:41:60;1009;1589;0;23;409;409;0;0
156;00:06:44:20;1017;1591;0;23;411;411;0;0
157;00:06:46:80;1025;1581;0;23;410;410;0;0
158;00:06:49:41;1021;1584;0;23;409;409;0;0
159;00:06:52:02;1025;1588;0;22;410;410;0;0
160;00:06:54:63;1016;1592;0;23;409;409;0;0
161;00:06:57:24;1008;1597;0;23;410;410;0;0
162;00:06:59:84;1006;1594;0;23;411;411;0;0
163;00:07:02:44;1018;1599;0;22;409;409;0;0
164;00:07:05:06;1007;1609;0;22;410;410;0;0
165;00:07:07:67;1010;1584;0;23;412;412;0;0
166;00:07:10:27;1020;1597;0;22;413;413;0;0
167;00:07:12:89;1012;1600;0;22;411;411;0;0
168;00:07:15:50;1014;1577;0;23;411;411;0;0
169;00:07:18:09;1031;1580;0;22;415;415;0;0
170;00:07:20:70;1028;1582;0;22;414;414;0;0
171;00:07:23:31;1017;1600;0;22;415;415;0;0
172;00:07:25:93;1010;1601;0;22;415;415;0;0
173;00:07:28:54;1007;1600;0;23;412;412;0;0
174;00:07:31:14;1008;1597;0;23;415;415;0;0
175;00:07:33:75;1010;1597;0;23;413;413;0;0
176;00:07:36:36;1015;1587;0;23;410;410;0;0
177;00:07:38:96;1022;1594;0;22;414;414;0;0
178;00:07:41:57;1007;1595;0;23;414;414;0;0
179;00:07:44:18;1014;1592;0;23;412;412;0;0
180;00:07:46:78;1017;1593;0;22;416;416;0;0
181;00:07:49:39;1017;1588;0;23;415;415;0;0
182;00:07:52:00;1005;1599;0;23;414;414;0;0
183;00:07:54:60;1024;1596;0;22;415;415;0;0
184;00:07:57:22;1005;1603;0;23;415;415;0;0
185;00:07:59:83;1006;1590;0;23;414;414;0;0
186;00:08:02:43;1026;1589;0;22;420;420;0;0
187;00:08:05:04;1010;1582;0;23;417;417;0;0
188;00:08:07:63;1032;1591;0;22;419;419;0;0
189;00:08:10:26;1009;1595;0;23;418;418;0;0
190;00:08:12:86;1021;1589;0;22;422;422;0;0
191;00:08:15:47;1007;1595;0;23;418;418;0;0
192;00:08:18:07;1011;1600;0;22;415;415;0;0
193;00:08:20:68;1010;1594;0;23;418;418;0;0
194;00:08:23:29;1014;1597;0;22;419;419;0;0
195;00:08:25:90;1010;1595;0;23;419;419;0;0
196;00:08:28:50;1010;1600;0;22;416;416;0;0
197;00:08:31:11;1006;1599;0;23;418;418;0;0
198;00:08:33:72;1019;1579;0;23;420;420;0;0
199;00:08:36:32;1022;1598;0;22;419;419;0;0
200;00:08:38:94;1008;1600;0;23;418;418;0;0
201;00:08:41:54;1022;1580;0;23;421;421;0;0
202;00:08:44:15;1028;1580;0;23;421;421;0;0
203;00:08:46:75;1026;1577;0;23;421;421;0;0
204;00:08:49:36;1029;1580;0;22;418;418;0;0
205;00:08:51:97;1027;1598;0;22;413;413;0;0
206;00:08:54:59;1011;1580;0;23;412;412;0;0
207;00:08:57:18;1021;1601;0;22;417;417;0;0
208;00:08:59:80;1011;1580;0;23;414;414;0;0
209;00:09:02:39;1024;1603;0;22;418;418;0;0
210;00:09:05:02;1006;1598;0;23;420;420;0;0
211;00:09:07:63;1005;1588;0;23;420;420;0;0
212;00:09:10:22;1017;1600;0;22;425;425;0;0
213;00:09:12:84;1018;1580;0;23;428;428;0;0
214;00:09:15:43;1020;1602;0;22;428;428;0;0
215;00:09:18:06;1001;1597;0;23;428;428;0;0
216;00:09:20:65;1029;1586;0;22;434;434;0;0
217;00:09:23:27;1015;1586;0;23;436;436;0;0
218;00:09:25:87;1023;1591;0;22;439;439;0;0
219;00:09:28:48;1019;1580;0;23;442;442;0;0
220;00:09:31:08;1023;1583;0;23;439;439;0;0
221;00:09:33:69;1026;1597;0;22;434;434;0;0
222;00:09:36:31;1007;1594;0;23;432;432;0;0
223;00:09:38:91;1006;1602;0;23;437;437;0;0
224;00:09:41:52;1006;1598;0;23;437;437;0;0
225;00:09:44:12;1018;1590;0;23;443;443;0;0
226;00:09:46:73;1023;1576;0;23;448;448;0;0
227;00:09:49:33;1022;1594;0;22;442;442;0;0
228;00:09:51:95;1021;1595;0;22;442;442;0;0
229;00:09:54:56;1010;1590;0;23;443;443;0;0
230;00:09:57:16;1022;1593;0;22;447;447;0;0
231;00:09:59:78;1012;1597;0;22;446;446;0;0
232;00:10:02:39;1010;1594;0;23;445;445;0;0
233;00:10:04:99;1009;1598;0;23;440;440;0;0
234;00:10:07:60;1005;1600;0;23;444;444;0;0
235;00:10:10:20;1011;1589;0;23;444;444;0;0
236;00:10:12:80;1019;1601;0;22;443;443;0;0
237;00:10:15:42;1017;1578;0;23;442;442;0;0
238;00:10:18:02;1026;1584;0;22;440;440;0;0
239;00:10:20:63;1026;1583;0;22;445;445;0;0
240;00:10:23:24;1019;1601;0;22;444;444;0;0
241;00:10:25:86;1008;1594;0;23;442;442;0;0
242;00:10:28:46;1019;1579;0;23;438;438;0;0
243;00:10:31:06;1021;1593;0;22;440;440;0;0
244;00:10:33:67;1025;1593;0;22;439;439;0;0
245;00:10:36:29;1014;1591;0;23;439;439;0;0
246;00:10:38:89;1018;1578;0;23;440;440;0;0
247;00:10:41:49;1027;1589;0;22;440;440;0;0
248;00:10:44:11;1014;1596;0;22;436;436;0;0
249;00:10:46:72;1013;1593;0;23;437;437;0;0
250;00:10:49:32;1016;1596;0;22;437;437;0;0
251;00:10:51:93;1007;1595;0;23;437;437;0;0
252;00:10:54:54;1008;1591;0;23;438;438;0;0
253;00:10:57:14;1027;1592;0;22;438;438;0;0
254;00:10:59:75;1001;1594;0;23;435;435;0;0
255;00:11:02:35;1019;1596;0;22;432;432;0;0
256;00:11:04:96;1009;1597;0;23;430;430;0;0
257;00:11:07:57;1021;1601;0;22;434;434;0;0
258;00:11:10:19;1009;1580;0;23;432;432;0;0
259;00:11:12:78;1029;1585;0;22;435;435;0;0
260;00:11:15:40;1015;1596;0;22;432;432;0;0
261;00:11:18:01;1006;1610;0;22;431;431;0;0
262;00:11:20:62;1006;1596;0;23;431;431;0;0
263;00:11:23:22;1002;1597;0;23;430;430;0;0
264;00:11:25:82;1015;1597;0;22;431;431;0;0
265;00:11:28:44;1006;1611;0;22;433;433;0;0
266;00:11:31:05;1007;1602;0;22;432;432;0;0
267;00:11:33:66;1013;1575;0;23;429;429;0;0
268;00:11:36:25;1019;1594;0;22;431;431;0;0
269;00:11:38:86;1020;1601;0;22;429;429;0;0
270;00:11:41:48;1009;1600;0;22;429;429;0;0
271;00:11:44:09;1007;1600;0;23;431;431;0;0
272;00:11:46:70;1010;1583;0;23;432;432;0;0
273;00:11:49:29;1028;1590;0;22;432;432;0;0
274;00:11:51:91;1012;1594;0;23;429;429;0;0
275;00:11:54:52;1012;1584;0;23;431;431;0;0
276;00:11:57:11;1027;1594;0;22;429;429;0;0
277;00:11:59:73;1012;1600;0;22;428;428;0;0
278;00:12:02:35;1006;1595;0;23;427;427;0;0
279;00:12:04:95;1008;1602;0;22;426;426;0;0
280;00:12:07:56;1018;1586;0;23;428;428;0;0
281;00:12:10:16;1009;1592;0;23;428;428;0;0
282;00:12:12:76;1021;1601;0;22;430;430;0;0
283;00:12:15:38;1011;1595;0;23;426;426;0;0
284;00:12:17:99;1008;1599;0;23;429;429;0;0
285;00:12:20:60;1013;1597;0;22;422;422;0;0
286;00:12:23:21;1011;1587;0;23;424;424;0;0
287;00:12:25:80;1024;1577;0;23;422;422;0;0
288;00:12:28:41;1016;1600;0;22;421;421;0;0
289;00:12:31:02;1014;1597;0;22;421;421;0;0
290;00:12:33:63;1003;1610;0;22;418;418;0;0
291;00:12:36:25;1006;1597;0;23;419;419;0;0
292;00:12:38:85;1002;1594;0;23;420;420;0;0
293;00:12:41:44;1027;1599;0;22;419;419;0;0
294;00:12:44:07;1009;1589;0;23;422;422;0;0
295;00:12:46:67;1020;1581;0;23;420;420;0;0
296;00:12:49:27;1026;1579;0;23;415;415;0;0
297;00:12:51:87;1027;1591;0;22;413;413;0;0
298;00:12:54:49;1018;1593;0;22;415;415;0;0
299;00:12:57:10;1017;1586;0;23;415;415;0;0
300;00:12:59:71;1020;1593;0;22;417;417;0;0
301;00:13:02:32;1018;1586;0;23;416;416;0;0
302;00:13:04:92;1019;1593;0;22;414;414;0;0
303;00:13:07:54;1017;1594;0;22;414;414;0;0
304;00:13:10:15;1013;1579;0;23;414;414;0;0
305;00:13:12:74;1014;1594;0;23;412;412;0;0
306;00:13:15:35;1017;1600;0;22;414;414;0;0
307;00:13:17:96;1008;1593;0;23;414;414;0;0
308;00:13:20:56;1027;1577;0;23;409;409;0;0
309;00:13:23:17;1024;1599;0;22;412;412;0;0
310;00:13:25:79;1009;1599;0;23;408;408;0;0
311;00:13:28:40;1007;1595;0;23;411;411;0;0
312;00:13:31:00;1021;1577;0;23;408;408;0;0
313;00:13:33:60;1024;1597;0;22;408;408;0;0
314;00:13:36:22;1012;1585;0;23;408;408;0;0
315;00:13:38:82;1021;1601;0;22;403;403;0;0
316;00:13:41:44;1013;1585;0;23;405;405;0;0
317;00:13:44:04;1006;1603;0;22;399;399;0;0
318;00:13:46:65;1022;1581;0;23;401;401;0;0
319;00:13:49:25;1024;1581;0;23;396;396;0;0
320;00:13:51:85;1023;1583;0;23;399;399;0;0
321;00:13:54:46;1026;1595;0;22;399;399;0;0
322;00:13:57:08;1017;1582;0;23;398;398;0;0
323;00:13:59:68;1018;1596;0;22;402;402;0;0
324;00:14:02:29;1000;1597;0;23;400;400;0;0
325;00:14:04:89;1025;1589;0;22;405;405;0;0
326;00:14:07:51;1024;1584;0;23;404;404;0;0
327;00:14:10:11;1018;1580;0;23;404;404;0;0
328;00:14:12:71;1028;1590;0;22;402;402;0;0
329;00:14:15:33;1017;1597;0;22;403;403;0;0
330;00:14:17:94;1008;1590;0;23;404;404;0;0
331;00:14:20:54;1016;1597;0;22;401;401;0;0
332;00:14:23:15;1021;1584;0;23;405;405;0;0
333;00:14:25:76;1020;1593;0;22;401;401;0;0
334;00:14:28:37;1015;1593;0;23;400;400;0;0
335;00:14:30:98;1012;1603;0;22;399;399;0;0
336;00:14:33:60;1009;1587;0;23;396;396;0;0
337;00:14:36:19;1012;1600;0;22;399;399;0;0
338;00:14:38:80;1014;1596;0;22;402;402;0;0
339;00:14:41:41;1011;1587;0;23;396;396;0;0
340;00:14:44:01;1022;1581;0;23;404;404;0;0
341;00:14:46:61;1023;1600;0;22;394;394;0;0
342;00:14:49:24;996;1607;0;23;397;397;0;0
343;00:14:51:84;1016;1580;0;23;400;400;0;0
344;00:14:54:44;1012;1598;0;22;396;396;0;0
345;00:14:57:05;1026;1586;0;22;397;397;0;0
346;00:14:59:66;1022;1591;0;22;393;393;0;0
347;00:15:02:27;1021;1584;0;23;397;397;0;0
348;00:15:04:88;1017;1591;0;23;398;398;0;0
349;00:15:07:48;1022;1592;0;22;400;400;0;0
350;00:15:10:10;1008;1585;0;23;398;398;0;0
351;00:15:12:69;1031;1576;0;23;397;397;0;0
352;00:15:15:30;1015;1591;0;23;399;399;0;0
353;00:15:17:90;1034;1586;0;22;397;397;0;0
354;00:15:20:52;1011;1596;0;23;398;398;0;0
355;00:15:23:13;1010;1586;0;23;397;397;0;0
356;00:15:25:73;1023;1587;0;22;392;392;0;0
357;00:15:28:34;1021;1592;0;22;390;390;0;0
358;00:15:30:95;1024;1577;0;23;388;388;0;0
359;00:15:33:55;1026;1599;0;22;390;390;0;0
360;00:15:36:18;1015;1577;0;23;389;389;0;0
361;00:15:38:77;1026;1592;0;22;392;392;0;0
362;00:15:41:39;1009;1596;0;23;385;385;0;0
363;00:15:43:99;1008;1604;0;22;387;387;0;0
364;00:15:46:60;1016;1580;0;23;352;352;0;0
365;00:15:49:20;1025;1585;0;22;352;352;0;0
366;00:15:51:81;1020;1597;0;22;351;351;0;0
367;00:15:54:43;1016;1591;0;23;352;352;0;0
368;00:15:57:03;1012;1583;0;23;349;349;0;0
369;00:15:59:63;1026;1595;0;22;349;349;0;0
370;00:16:02:25;1016;1580;0;23;346;346;0;0
371;00:16:04:85;1024;1597;0;22;346;346;0;0
372;00:16:07:47;1020;1591;0;22;344;344;0;0
373;00:16:10:08;1008;1592;0;23;343;343;0;0
374;00:16:12:68;1008;1602;0;22;344;344;0;0
375;00:16:15:29;1011;1591;0;23;341;341;0;0
376;00:16:17:89;1012;1592;0;23;341;341;0;0
377;00:16:20:49;1025;1591;0;22;341;341;0;0
378;00:16:23:11;1016;1598;0;22;339;339;0;0
379;00:16:25:72;1012;1579;0;23;338;338;0;0
380;00:16:28:31;1021;1588;0;22;338;338;0;0
381;00:16:30:92;1015;1599;0;22;339;339;0;0
382;00:16:33:54;1025;1587;0;22;336;336;0;0
383;00:16:36:15;1016;1579;0;23;337;337;0;0
384;00:16:38:74;1022;1588;0;22;333;333;0;0
385;00:16:41:35;1030;1578;0;23;333;333;0;0
386;00:16:43:96;1022;1594;0;22;331;331;0;0
387;00:16:46:58;1019;1581;0;23;336;334;2;0
388;00:16:49:18;1021;1590;0;22;333;333;0;0
389;00:16:51:79;1020;1583;0;23;334;334;0;0
390;00:16:54:39;1029;1590;0;22;333;333;0;0
391;00:16:57:01;1009;1603;0;22;334;334;0;0
392;00:16:59:62;997;1615;0;22;333;333;0;0
393;00:17:02:24;1005;1601;0;23;332;332;0;0
394;00:17:04:84;1004;1597;0;23;332;332;0;0
395;00:17:07:44;1018;1591;0;22;332;332;0;0
396;00:17:10:05;1010;1583;0;23;332;332;0;0
397;00:17:12:64;1026;1591;0;22;333;333;0;0
398;00:17:15:26;1020;1591;0;22;334;334;0;0
399;00:17:17:87;1018;1585;0;23;336;336;0;0
400;00:17:20:48;1016;1596;0;22;336;336;0;0
401;00:17:23:09;1011;1601;0;22;335;335;0;0
402;00:17:25:70;1012;1582;0;23;334;334;0;0
403;00:17:28:29;1021;1599;0;22;334;334;0;0
404;00:17:30:91;1010;1587;0;23;331;331;0;0
405;00:17:33:51;1022;1591;0;22;331;331;0;0
406;00:17:36:12;1005;1599;0;23;327;327;0;0
407;00:17:38:73;1009;1598;0;23;329;329;0;0
408;00:17:41:33;1012;1601;0;22;333;333;0;0
409;00:17:43:95;1005;1594;0;23;333;333;0;0
410;00:17:46:55;1025;1591;0;22;332;332;0;0
411;00:17:49:16;1013;1596;0;22;330;330;0;0
412;00:17:51:77;1009;1595;0;23;332;332;0;0
413;00:17:54:38;1022;1576;0;23;333;333;0;0
414;00:17:56:97;1027;1586;0;22;332;332;0;0
415;00:17:59:59;1021;1595;0;22;329;329;0;0
416;00:18:02:20;1021;1580;0;23;330;330;0;0
417;00:18:04:80;1026;1586;0;22;330;330;0;0
418;00:18:07:42;1013;1592;0;23;331;331;0;0
419;00:18:10:02;1027;1588;0;22;329;329;0;0
420;00:18:12:64;1020;1577;0;23;328;328;0;0
421;00:18:15:23;1019;1599;0;22;329;329;0;0
422;00:18:17:85;1004;1592;0;23;328;328;0;0
423;00:18:20:45;1028;1593;0;22;330;330;0;0
424;00:18:23:07;1014;1587;0;23;330;330;0;0
425;00:18:25:67;1015;1590;0;23;330;330;0;0
426;00:18:28:27;1024;1591;0;22;329;329;0;0
427;00:18:30:89;1011;1584;0;23;328;328;0;0
428;00:18:33:48;1030;1586;0;22;331;331;0;0
429;00:18:36:10;1021;1582;0;23;331;328;3;0
430;00:18:38:70;1030;1584;0;22;329;329;0;0
431;00:18:41:32;1009;1604;0;22;328;328;0;0
432;00:18:43:93;1015;1583;0;23;327;327;0;0
433;00:18:46:53;1019;1598;0;22;327;327;0;0
434;00:18:49:14;1018;1589;0;23;326;326;0;0
435;00:18:51:75;1007;1595;0;23;328;328;0;0
436;00:18:54:35;1006;1609;0;22;328;328;0;0
437;00:18:56:97;1018;1588;0;23;327;327;0;0
438;00:18:59:57;1009;1586;0;23;327;327;0;0
439;00:19:02:17;1021;1603;0;22;328;328;0;0
440;00:19:04:79;1016;1575;0;23;328;328;0;0
441;00:19:07:38;1028;1581;0;22;330;329;1;0
442;00:19:09:99;1016;1598;0;22;327;327;0;0
443;00:19:12:61;1007;1597;0;23;328;328;0;0
444;00:19:15:21;1024;1593;0;22;327;327;0;0
445;00:19:17:83;1008;1596;0;23;327;327;0;0
446;00:19:20:43;1011;1590;0;23;328;328;0;0
447;00:19:23:03;1029;1577;0;23;327;325;2;0
448;00:19:25:64;1017;1599;0;22;326;326;0;0
449;00:19:28:26;1027;1571;0;23;324;324;0;0
450;00:19:30:85;1029;1596;0;22;329;329;0;0
451;00:19:33:48;1013;1594;0;23;326;325;1;0
452;00:19:36:09;1005;1599;0;23;325;325;0;0
453;00:19:38:69;1020;1580;0;23;327;327;0;0
454;00:19:41:29;1027;1588;0;22;325;325;0;0
455;00:19:43:90;1019;1585;0;23;326;326;0;0
456;00:19:46:51;1004;1599;0;23;329;329;0;0
457;00:19:49:11;1028;1576;0;23;324;324;0;0
458;00:19:51:72;1021;1596;0;22;327;327;0;0
459;00:19:54:33;1023;1579;0;23;326;326;0;0
460;00:19:56:93;1018;1586;0;23;327;327;0;0
461;00:19:59:54;1018;1589;0;23;328;325;3;0
462;00:20:02:15;1022;1601;0;22;327;327;0;0
463;00:20:04:77;1009;1598;0;23;325;325;0;0
464;00:20:07:38;1017;1579;0;23;326;326;0;0
465;00:20:09:97;1021;1598;0;22;325;325;0;0
466;00:20:12:59;1003;1597;0;23;326;326;0;0
467;00:20:15:19;1022;1587;0;22;325;324;1;0
468;00:20:17:80;1018;1585;0;23;326;326;0;0
469;00:20:20:40;1028;1591;0;22;326;326;0;0
470;00:20:23:02;1011;1601;0;22;325;325;0;0
471;00:20:25:63;1009;1590;0;23;326;326;0;0
472;00:20:28:23;1004;1599;0;23;327;327;0;0
473;00:20:30:84;1010;1606;0;22;324;324;0;0
474;00:20:33:45;1009;1596;0;23;325;325;0;0
475;00:20:36:06;1005;1598;0;23;326;326;0;0
476;00:20:38:66;1011;1596;0;23;324;324;0;0
477;00:20:41:27;1025;1596;0;22;325;325;0;0
478;00:20:43:89;1012;1596;0;23;325;325;0;0
479;00:20:46:50;1014;1589;0;23;324;324;0;0
480;00:20:49:10;1015;1595;0;22;325;325;0;0
481;00:20:51:71;1008;1601;0;22;323;323;0;0
482;00:20:54:32;1001;1601;0;23;325;325;0;0
483;00:20:56:92;1015;1599;0;22;325;324;1;0
484;00:20:59:53;1008;1594;0;23;325;325;0;0
485;00:21:02:14;1003;1608;0;22;324;324;0;0
486;00:21:04:75;1009;1595;0;23;321;321;0;0
